15143,4
61093,8
61234,8
54893,4
47702,5
55014,8
71394,2
30700,2
1588,2
56662,3
80378,4
24197,6
44840,5
301,4
84081,4
63533,4
3104,3
85188,4
80958,7
67239,5
48950,5
32714,4
66142,2
38329,2
8007,5
36822,4
17755,4
46313,2
71049,2
66660,2
45528,7
620,4
64050,2
87046,5
13238,7
71443,2
14395,8
83309,2
4166,3
63505,5
5790,6
61613,4
64226,2
79010,2
30490,8
6153,2
2127,5
5888,7
69081,7
76592,2
58381,7
59618,8
52158,6
50517,9
34843,2
21529,4
59707,6
71206,4
2419,2
58261,6
76974,2
25191,8
71268,2
32181,4
14704,2
1973,2
54542,3
73184,8
64836,8
1171,8
21352,9
35497,2
37027,4
20909,4
81290,4
36192,7
51374,5
69677,2
33480,2
64128,7
5881,9
78039,4
13611,2
78757,3
83869,2
84457,2
42540,4
27062,4
18459,2
19033,7
57788,2
71543,4
33368,3
77632,9
88176,9
55332,4
32955,2
17113,5
77210,3
70034,2
76480,2
37614,7
31441,7
17054,2
62584,4
34733,0
9770,2
43863,2
82499,8
81452,4
27197,7
50508,2
69886,4
60739,2
28716,3
55779,2
87087,7
53384,2
35531,2
4290,2
11823,2
64761,3
10732,5
40284,5
4884,2
82574,2
59157,2
79914,2
44639,3
4383,4
21838,2
26564,6
15072,5
44105,2
62459,3
26634,4
33201,2
72084,0
24889,2
8530,4
17606,2
70626,2
23610,2
81275,2
24243,2
51110,3
59423,2
56884,9
15441,5
23091,2
14603,9
15061,5
1486,7
39097,7
26156,3
38209,2
56276,2
6879,2
67356,2
65343,2
15796,9
65548,5
34327,4
40072,5
42391,4
17857,5
32211,2
65669,2
43879,8
6234,2
15774,4
87749,2
11109,2
79477,5
59002,2
76923,2
85750,2
78337,7
87741,2
29919,4
81123,3
40938,5
68662,2
19328,5
77411,2
47811,2
63805,8
35414,4
79673,2
60438,8
22629,4
41912,9
38429,3
38046,3
82647,0
9839,3
54829,5
49082,2
19607,2
79890,3
36042,5
14761,2
79277,2
37928,8
17097,9
80926,2
42632,4
42232,5
78445,3
34026,8
51823,4
44416,5
63899,8
45223,2
5873,5
41105,2
61413,2
66708,7
51381,2
31161,9
83978,2
53611,8
23688,8
71582,9
52511,4
79646,2
37893,0
30217,2
35608,0
54271,2
134,5
50374,2
13477,2
7371,4
76058,2
26265,7
6825,7
43158,2
63344,2
54642,2
24895,2
80933,2
70173,6
84747,2
82245,2
37129,9
41006,2
5744,2
36103,7
44659,2
36374,0
58715,2
7470,2
59428,9
67666,2
75997,2
45718,7
63893,4
76655,2
57945,2
72182,2
68235,3
60949,6
34761,2
72195,2
5866,2
21348,8
86618,2
6986,6
69887,4
73523,7
45206,4
84732,7
33555,5
3082,2
79740,7
68236,5
34547,5
33839,3
1627,2
66511,5
82550,3
45683,2
48686,2
53487,4
68109,2
17243,0
49134,3
59149,2
78292,4
83220,7
80675,2
57314,2
24092,7
45736,2
12550,5
54151,2
596,0
79634,2
48147,3
36086,2
15962,5
82557,2
11113,2
9431,6
1711,5
2474,6
83909,4
62654,3
8063,4
72235,3
24250,4
51880,2
31479,4
77611,0
5962,2
51422,4
67238,5
55502,2
16159,5
75915,8
7784,2
54,3
70327,2
68081,5
59331,4
5414,4
74516,2
36104,7
30007,4
71278,8
11221,2
32522,4
72380,4
47440,3
41606,2
59811,2
65652,3
47522,3
9093,2
70956,2
28672,8
88298,7
80400,2
35623,8
24253,2
22031,2
56903,8
80970,2
46744,8
1743,9
69289,4
72970,9
19677,2
7603,2
21481,0
21910,4
53007,3
54268,2
16479,3
79124,5
31221,9
32775,2
27839,2
83468,3
30197,2
20858,4
62391,9
46033,4
53908,2
57607,2
16125,4
72702,3
5541,3
50953,0
65567,8
85099,8
57803,2
4204,3
6657,2
61972,9
30552,7
82422,4
7565,2
78836,2
5409,2
61368,2
68956,2
76105,7
29470,2
26230,2
45770,8
82610,4
87184,6
65614,3
64840,7
4507,2
50234,7
64292,3
80643,2
62450,2
57867,4
5594,3
10568,2
48141,8
59034,2
71205,4
59021,4
63708,9
59093,2
79529,5
24278,5
81694,3
7960,7
21900,5
28917,7
45533,4
86591,2
66155,2
28970,3
48590,2
9991,2
62833,2
36255,7
81280,9
66816,7
52978,5
63290,3
80644,2
43454,4
49564,8
20924,9
42474,8
69015,5
29005,2
77842,2
56644,2
22199,7
20865,8
41850,5
50227,4
54707,7
66195,2
58845,2
59692,4
73659,2
72430,9
57053,8
41644,2
5897,2
39455,5
31732,5
36426,5
17541,2
55754,2
57854,5
43282,3
11052,2
41620,9
6117,9
67894,7
22083,2
73176,3
69954,4
33750,2
53583,3
52066,9
77554,2
19516,2
60414,5
5650,0
35968,5
11787,8
9664,8
65619,3
53166,8
5358,4
85932,2
35971,9
76410,3
53824,0
24545,5
49423,3
44316,4
50490,9
48044,3
10910,0
40099,5
21606,5
13261,2
53292,2
26082,2
30893,3
68861,8
48143,8
61707,3
5711,7
61160,3
62661,2
37925,2
73140,5
21631,3
9348,7
44628,2
12345,4
24699,5
4962,4
15830,3
7576,6
49568,4
19905,2
58752,9
85197,4
87828,2
7877,4
30346,5
84740,8
1129,4
88425,3
82265,7
16494,4
51304,5
67644,0
40801,5
28517,0
60157,3
20419,2
33935,5
64385,4
80123,2
27972,6
35807,7
59492,4
29465,2
78283,7
51436,7
40106,3
88252,3
87632,4
69567,6
69402,8
62194,7
32056,4
7062,3
79528,2
68053,2
8938,4
66079,2
36236,7
26289,3
65045,2
68402,9
1431,9
8045,2
42039,4
81359,0
88115,2
83834,4
79142,2
86009,5
1363,2
62651,4
77413,2
83434,2
36436,4
72252,2
75914,8
70482,2
26057,5
40855,5
32458,5
80351,2
65662,7
36946,7
42323,5
36241,7
59409,4
84446,3
88411,2
25306,4
49363,2
67482,8
19612,2
58526,5
13469,2
64465,3
36350,5
11179,2
40995,9
29902,2
37000,2
13705,5
40664,4
30023,6
30694,3
28164,6
59631,5
44796,4
68429,7
254,0
59903,7
81464,7
56232,6
32780,2
21562,6
76218,9
61150,7
46179,2
30927,7
22714,4
7184,3
8558,5
41851,0
8490,9
45999,9
9272,5
73569,2
18453,2
33774,5
27871,7
9467,8
4988,2
63183,5
27803,5
81651,2
38190,2
77807,2
62278,2
41110,2
1044,5
52226,4
71747,2
66368,3
24759,2
63638,5
29739,5
2128,3
4221,2
8499,4
84309,2
76260,5
56427,5
68857,5
52579,2
9510,7
24431,0
49501,5
11903,2
8840,6
34693,3
13430,4
41688,7
13964,2
51074,5
13644,5
74858,5
36788,2
41499,2
80630,5
78063,2
64669,2
63367,5
14043,2
87164,4
61990,2
24642,2
50960,2
16967,0
860,2
49332,8
49553,3
62017,2
14824,5
51562,2
10690,6
58215,2
83624,9
53232,2
38093,5
6436,8
46437,9
11392,2
21952,5
48593,5
5175,2
13324,2
46630,0
71006,2
45469,5
85299,2
87964,2
83677,2
21659,5
31338,8
24189,7
54713,5
67989,4
71742,2
64346,8
31170,4
48361,4
31095,4
71516,7
50627,5
76505,2
60246,4
30151,2
20691,8
82779,3
4607,5
27469,2
68826,0
63184,0
13281,2
31283,6
3395,8
24827,5
45363,8
1696,3
63155,2
681,5
58593,7
46518,7
2144,0
79999,2
44142,4
35981,2
83937,4
67357,7
2951,2
7682,4
7090,2
85952,2
35375,5
69546,4
76072,2
54459,2
17127,5
51449,4
43672,5
6850,5
3790,5
43807,2
64980,7
35434,2
21424,5
57700,3
67367,2
31218,2
71334,9
42615,9
7231,5
28447,6
64071,8
38893,8
85959,2
29271,3
54202,2
56573,6
80353,2
20674,2
72747,2
41624,2
72837,4
11720,7
76821,5
85347,2
64451,5
70432,2
86920,3
82442,9
57123,2
87334,7
68116,0
72915,7
21628,3
20206,0
61264,3
52641,2
85249,3
56184,4
22221,6
50580,0
34684,4
30732,6
70385,2
63556,2
72206,2
47824,7
12067,2
54400,3
35470,4
4018,5
19402,3
75675,4
42442,4
20044,4
55553,2
8328,7
63430,5
62442,0
29794,2
76879,2
49496,5
49109,2
8393,7
26016,7
14333,3
18339,3
77423,9
39317,5
23346,2
23420,5
59891,2
9322,4
32112,2
86118,2
40480,2
66520,2
56118,3
60883,2
43828,2
23046,9
55358,2
82075,5
56720,5
51377,2
41124,2
15834,4
12894,8
86415,5
48207,5
13283,2
42820,5
77154,5
34765,2
17921,2
86024,2
14577,9
19741,3
17412,2
80481,2
13143,3
5162,2
7310,5
15665,2
47873,8
34034,2
88179,0
66167,3
47513,6
60891,4
78151,7
55871,2
19885,3
30228,5
62047,2
2010,2
47515,5
44130,2
87603,2
11682,7
69446,7
11306,7
8071,5
2800,2
8011,5
78538,9
7387,4
59812,0
40869,4
61325,2
40671,3
9005,2
70658,2
46785,7
88053,2
26721,9
21747,4
56845,9
24841,5
22363,2
22541,9
57962,2
67475,2
63655,6
39217,9
63527,2
2344,2
78221,2
31206,4
80441,2
21217,5
57285,7
33482,2
69199,7
63145,2
39559,2
51957,9
24890,2
68650,4
43332,7
58233,5
80431,2
63025,2
28342,3
82331,8
31415,2
27068,2
12373,0
42888,2
85811,2
21269,2
55153,2
215,5
44688,4
14839,0
70188,6
23149,4
32064,2
47132,7
79442,8
77036,8
39980,8
20705,2
67575,3
77587,2
66656,2
37519,3
47587,3
34832,5
7398,2
64157,2
66765,6
72948,6
76453,2
82107,9
58392,7
63828,2
28419,4
46188,5
81426,2
46767,4
49738,4
40484,2
27124,3
1418,9
55327,8
55261,3
51576,2
81142,2
87842,3
58911,5
60656,3
62463,4
81136,2
34753,7
16149,9
42911,3
68739,2
51514,9
70790,2
76227,4
1520,5
36217,7
66056,2
35897,6
2761,5
49198,8
35196,2
58255,3
41960,7
31162,9
86422,4
46811,2
13740,3
77447,7
9172,4
47054,2
13308,0
34143,5
209,0
65514,2
87543,3
22524,2
32234,4
59482,3
35891,4
26686,5
35343,8
755,5
64375,5
84360,6
8720,7
8112,2
48036,5
38558,0
52705,8
13530,5
71325,2
20274,8
69933,3
49307,2
22478,6
66317,3
37046,4
38051,2
22388,2
64446,2
56140,3
17605,2
3518,2
60585,5
57963,2
27671,0
37464,3
61356,2
84286,2
41080,8
58359,2
63372,5
68653,8
47831,4
76716,2
21573,4
36095,2
15087,5
41216,6
31022,4
68176,2
43194,0
37562,7
37141,4
46140,8
68178,2
12427,0
82103,2
67162,3
5890,2
27809,3
5989,7
65392,7
10365,9
78286,3
26519,7
43406,4
44921,3
55725,2
80739,3
10857,5
63865,8
85681,3
14015,5
54137,4
41632,5
60610,2
17832,3
44846,7
81580,2
15585,3
71349,2
59111,5
47334,2
53715,5
69838,2
41869,8
67957,4
50762,4
63056,5
63861,2
54067,4
72576,9
73815,0
25717,5
78301,9
88007,5
76755,3
63055,5
47671,4
48703,6
17153,9
13813,0
71064,2
43592,9
4515,9
1927,3
62309,5
34442,5
4680,7
32202,2
88071,3
2099,2
46388,7
27388,5
41645,2
38493,2
8429,5
66096,4
65905,3
15624,0
11897,5
63217,4
77719,2
51319,4
19893,4
19671,3
88198,4
64263,4
45704,4
36993,2
53025,7
16544,3
66893,2
58699,2
31778,8
80175,5
58152,4
84719,7
12573,2
75748,5
51455,4
41095,2
57341,3
678,0
80498,2
4268,4
17296,5
51777,5
27331,4
71156,7
31903,6
14123,0
35060,4
88583,2
71683,2
18421,4
74152,0
27515,7
83451,8
53857,3
24224,7
87640,4
5769,2
22402,5
70807,2
73845,6
15117,2
84203,4
32100,2
68519,7
4749,2
61730,3
30509,5
48565,5
71754,2
75874,2
22560,2
60082,4
65983,2
55308,4
41432,4
73437,7
49231,8
61760,7
22504,6
47400,2
41106,4
6484,5
86037,7
75199,2
82962,5
68057,2
80720,2
70997,5
8649,4
80485,2
30225,2
79041,2
26337,5
41014,2
1357,5
983,2
19952,4
86456,3
69825,5
19538,8
57737,9
79140,2
83836,2
42099,5
16184,2
41063,6
71855,7
35112,4
76112,7
38401,2
73507,7
41817,8
63365,9
53660,9
13367,4
71821,5
85981,2
7957,3
38197,2
8782,2
59166,5
6978,4
69827,4
55117,2
5280,4
13968,7
58622,2
52570,9
15785,3
84315,8
6809,9
61341,2
73431,2
36462,5
76610,3
81447,2
77944,6
48796,8
87803,5
68672,2
8119,5
23297,7
77806,2
30807,4
67836,7
14583,7
44203,3
35207,8
65483,2
40171,5
67865,5
11099,2
2852,8
85049,2
82700,2
37597,5
20844,2
55845,5
8083,5
78317,4
618,0
14025,2
43137,2
30788,4
30149,2
56982,5
53371,4
38199,2
50665,7
79927,8
1208,5
9012,2
17715,2
50952,4
21554,5
6674,3
1890,9
42933,4
72774,3
86165,2
13201,5
4864,9
34760,2
35256,5
46072,2
87380,2
4077,0
83110,7
25345,7
73112,5
9217,4
36685,4
58143,3
77421,3
62337,2
30531,2
62340,5
33547,5
39309,4
54272,8
61059,9
36360,6
40286,5
26710,2
58910,5
29097,4
38037,2
61283,2
41643,2
82864,5
14404,2
80587,7
76958,9
70520,2
19358,8
88655,2
62461,8
63317,3
83819,0
80248,2
60806,8
9391,2
55701,8
71096,5
83093,2
21973,2
5172,2
77072,2
42627,2
62604,8
9406,7
64479,3
8695,9
28058,2
54229,5
76721,3
63800,5
11736,4
60436,8
32728,4
85195,4
19489,2
63096,2
77860,7
43529,8
81906,2
11114,2
72051,2
70064,2
20578,2
40251,2
50717,5
63478,2
27158,4
28833,5
77496,2
61614,4
79144,2
81599,8
69786,2
10408,2
54237,4
23997,2
47700,4
78769,5
7811,4
64328,2
78632,5
28730,0
69340,4
70471,8
20089,7
59715,2
44160,5
33268,3
59830,7
67229,5
21493,0
49809,2
19898,2
47257,4
52218,7
79031,7
1369,2
79911,2
59504,7
12440,5
27662,4
55363,9
20956,4
7216,5
41418,4
49395,8
36823,4
88260,3
56821,9
62409,8
17970,2
80604,5
79303,4
57224,2
24918,2
27211,6
53364,5
71249,8
18357,3
46255,8
38454,3
60589,5
82242,6
3994,8
69384,4
27632,2
21028,5
3936,3
80666,2
66592,8
58425,8
10286,6
71876,2
15542,0
55027,5
16955,6
39261,2
62957,2
37445,7
71670,2
52699,5
61448,2
18920,6
59151,3
59485,7
26981,3
60904,7
44293,2
70262,2
4823,2
66298,8
52221,7
41693,2
3705,2
34604,6
67489,4
49966,5
44885,3
3517,2
31652,8
12804,4
7942,3
41488,5
26530,7
44086,0
68370,5
16623,2
55924,3
13807,2
19818,8
87717,2
55619,5
39865,3
3544,5
85045,2
81111,0
63313,8
38,7
67755,2
78555,8
80636,2
47649,4
71857,2
15513,3
4818,2
65909,4
27182,7
20543,5
79946,4
76203,2
52123,5
35083,2
49094,2
20166,5
65295,2
1937,2
10569,2
1895,2
15654,2
86181,6
57994,2
62141,2
80447,2
81897,6
78701,3
44337,2
29584,2
34180,2
52438,8
962,2
85904,7
65850,2
64252,4
62772,8
67127,7
55237,8
15673,2
85476,5
80296,2
7624,7
706,2
84965,4
64709,3
52426,0
47277,3
44652,2
73632,2
67037,2
26329,7
57026,4
18759,3
82963,5
67105,2
50948,9
2554,5
76918,2
82971,5
22675,2
62218,5
69657,4
68224,8
63559,2
53756,6
83995,8
39793,3
49326,5
40966,2
38339,2
21479,0
11776,4
10572,2
74982,0
55659,0
11861,4
87177,7
71900,2
52934,3
87553,4
81433,2
37738,8
45916,2
51630,2
2653,6
62009,2
10169,5
81850,2
79426,4
47439,5
83947,4
34754,7
35814,7
33761,2
39754,3
82945,7
71185,4
40996,2
4143,4
70621,5
2110,3
71673,2
82063,2
85798,2
55750,2
26172,3
33775,5
36682,5
28079,2
55790,4
76719,2
53052,2
54487,5
46720,7
76472,2
62155,7
39738,9
